Aspect,Elevation,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Slope,Soil_Type10,Soil_Type23,Soil_Type29,Soil_Type3,Soil_Type4,Vertical_Distance_To_Hydrology,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Cover_Type
1.3589557759904427,-0.4076038600009447,-2.3220689368613265,-0.17588487566891392,-0.9817674009493463,-0.2764680128685249,-0.6074538161466969,1.0093289011932898,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.39905303711039325,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
1.2139197577803025,-0.26375654560997536,-2.618012209839683,0.12972817979257267,-0.4883365619917999,-0.4952919037124378,-0.23411355740764547,1.2459504237545882,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.1042442338980048,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
-0.5446419630176489,-0.004831379706230549,1.295015510651919,-1.5729731292071383,4.1060528051906875,-0.4952919037124378,1.1947750633888046,1.6008827075965357,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.025638932813839846,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
1.0507542372938947,1.4480264956425597,-0.7437048143100923,1.0465673461770324,0.39161510081582446,-0.07667228644582183,1.5846082652850026,-0.6470217567357989,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.2990689839657718,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-0.6443542255371203,1.4863857794801514,0.703128964695206,0.2170461956387117,0.1512960070272417,-0.2764680128685249,0.760710786662076,-0.8836432792970972,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.47765833819455816,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
0.2167971325855878,1.356923196528279,0.14412500462497715,1.1338853620231715,-0.4819402363016095,-0.05764412202461201,-0.41778496983950814,1.2459504237545882,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.07177344222004364,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
-1.3967285700022232,0.6328917140937335,-0.05317051069392715,0.3043642114848507,1.4488363613230117,-0.9424537676108685,0.19320360620934116,-1.1202648018583956,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-1.0250737733387387,0.7959186704034987,0.27565534817091336,0.43534123525405927,1.2231374405405786,0.13263752218748617,1.5396275112200568,-1.356886324419694,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.03930265054208248,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
-0.24550517545923445,1.2969868155320419,1.0648374094465307,0.39168222733098973,-0.2507587506418702,1.8546864023069747,-0.4620160446700384,0.0628428109480963,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.3569413916102475,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-0.9888147687862036,-1.0165574909227149,0.30853793405739743,0.39168222733098973,-1.187363583848324,-1.085165000769942,-0.30083500927064866,-1.356886324419694,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.6080952209845852,1.2754097183733963,0.9661896517870785,-0.17588487566891392,-0.07897171781961329,0.0660389467132518,0.2074475116632407,-0.17377871161320207,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.0230672547031019,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
1.7215458215157935,-0.03360084258442441,-0.38199636955876765,0.17338718771564218,-0.2562413155191762,-0.4952919037124378,-0.0924241821030657,-0.7653325180164481,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.6724830882623252,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
0.27118563941439044,-0.5874130029896563,0.24277276228442932,1.352180401638519,-0.3220320940468491,-0.6808165068192336,-0.4320288752934077,-0.17377871161320207,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,-0.5101291298725193,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
-1.251692551792083,-0.5826180925099573,-0.38199636955876765,-1.1800420578995128,0.12753822589224872,-1.085165000769942,-0.6471868155707325,0.536085856070693,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
1.6490278124107234,-0.3932191285618477,-0.0860530965804112,0.6099772669463374,1.285273175816714,-0.8853692743472391,-0.023453692536815222,-1.356886324419694,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
-1.4239228234166246,-0.15826851505659784,-0.546409298991188,-0.437838923207331,0.9855596291906488,-0.7997425344517949,0.2516785864937709,-0.0554679503325529,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7861308591351892,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
0.3074446439669255,-0.9662109308858755,0.24277276228442932,1.26486238579238,-0.9077527751057144,0.027982617870832168,-0.620198363131765,-0.8836432792970972,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.04187432865282043,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.9525557642336685,0.4866469444629146,0.3743031058303655,0.2170461956387117,0.6858460825645836,-0.8853692743472391,1.8537431104402626,-1.1202648018583956,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-1.3151458097590194,0.01674571745241485,0.11124241873849311,0.6099772669463374,0.6346754770430603,-1.085165000769942,-0.6351919478200803,-1.5935078469809925,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-1.3967285700022232,-0.8870949079708425,-0.38199636955876765,-0.3068618994381224,-0.7907913910565182,-0.9424537676108685,-0.8166143225486957,-0.2920894728938513,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7049538799402864,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
-0.6080952209845852,1.5391297947568403,0.9333070659005944,-0.08856685982277489,-0.520318190442752,1.7167322102532034,-0.17788761482646304,-0.2920894728938513,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,2.996716371347286,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
1.5493155498912519,-0.9973778490039189,-1.1054132590614167,-0.0012488439766358609,-0.9689747495689655,-1.085165000769942,-0.2093741426719252,-0.0554679503325529,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-0.5083829584651138,1.488783234720001,1.0648374094465307,-0.08856685982277489,-0.5842814473446561,0.7938662358245273,-0.2566039344401185,-0.0554679503325529,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,2.655773058728694,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-0.5990304698464515,-1.0141600356828653,0.9004244800141104,0.042410163946433654,-0.5002154525592964,1.145887277616909,-0.26784912295635493,-0.41040023417450044,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.2828335881267912,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.22737567318296692,-1.3689834111805896,1.0648374094465307,0.47900024317712875,-0.3339109846143456,-1.085165000769942,-0.4320288752934077,0.0628428109480963,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
1.395214780542978,-0.982993117564822,-2.1247734215424225,-0.21954388359198343,-0.5066117782494868,0.7415387836662003,-0.4545192523258807,0.8910181399126406,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.5517661416780146,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-0.9162967596811334,0.23011923379901936,0.5387160352627858,-1.1800420578995128,0.7105176245124609,-0.4952919037124378,0.3791240563444511,0.4177750947900439,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.13671502557596596,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-0.49931820732698,-0.5035020695949242,0.670246378808722,0.47900024317712875,-0.15846890854055132,-1.085165000769942,-1.1322292802377332,-1.0019540405777465,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
0.10802011892798256,-0.4243860466798911,0.3743031058303655,1.002908338253963,3.1054847150823295,-0.2764680128685249,-0.4065397813232717,-1.356886324419694,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.4614229423555776,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-0.3542821891168397,-0.6257722868272482,0.9333070659005944,0.43534123525405927,-0.6272282055502204,1.0888027843532795,-0.6164499669596861,-0.5287109954551497,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,3.11036414222015,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.9797500176480698,-0.8079788850558093,0.30853793405739743,0.5226592511001983,-0.27817157502840056,1.8832286489387893,-0.7566399837954344,-1.4751970857003431,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.6912901622120436,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-0.580900967570184,0.14860575564413672,0.6044812070357539,0.47900024317712875,1.2432401784240341,0.6796972492972684,0.05826134401450327,-1.1202648018583956,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.0743451203307816,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
0.4162216576245307,1.483988324240302,0.14412500462497715,1.090226354100102,-0.12374599765094621,3.3816965971090625,0.8514219740263838,-1.356886324419694,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.8927094542966068,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
-1.333275312035287,-0.15826851505659784,0.14412500462497715,0.6536362748694068,0.6666571054940124,-0.9424537676108685,0.6707492785321841,-1.7118186082616416,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7698954632962086,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
0.7244231963210789,0.8055084913628966,-2.0261256638829703,1.26486238579238,-0.33756602786588297,2.0830243753614925,1.6880639996343785,1.719193468877185,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.8835432341690728,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-0.5990304698464515,-0.5754257267904088,0.6044812070357539,0.43534123525405927,3.639121029806787,-0.21938351960489547,-0.7498928706856925,-1.1202648018583956,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.5425999215504805,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
-0.2092461709066994,-1.4576892550550207,0.30853793405739743,0.8282723065616848,-0.7222593300901923,-1.085165000769942,-0.5887118352863028,-1.7118186082616416,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.49025345618884625,0.06469482224940462,1.1306025812194986,-0.17588487566891392,-0.0871955651355724,-0.6332460957662089,-0.6854204565259366,0.18115357222874548,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.4614229423555776,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
1.4405385362336467,0.49383931018246313,-0.612174470764156,0.5226592511001983,-0.05155889343308294,1.0888027843532795,0.8656658794802833,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.15295042141494655,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
1.4042795316811116,-0.8175687060152073,-1.3027087743803212,0.26070520356178123,-0.02871487311097431,-0.05764412202461201,-0.49275289328108474,0.0628428109480963,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.7399963497289854,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-1.4329875745547582,-1.5847543827670436,-1.5657694614721935,-2.009563208437833,-1.2074663217317796,-0.12899973860414882,-1.0595103944994038,1.4825719463158866,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.4964654121442767,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.6624837278133878,-0.7144781307016792,1.0648374094465307,-0.8744290024380261,-0.6509859866852133,-0.07667228644582183,-0.6794230226506105,0.536085856070693,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.2366990787205874,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
0.9238477213600218,0.5010316759020116,-0.31623119778579956,1.090226354100102,0.42907929414408263,1.0935598254585819,2.670143796719032,-1.1202648018583956,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.1854212130929077,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-0.33615268684057215,1.4911806899598505,0.9990722376735626,0.39168222733098973,1.7257058876269684,-0.5143200681336476,0.3626311131873043,-0.2920894728938513,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.9160140258470338,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
-0.6352894743989865,0.611314616935088,0.8017767223546582,0.08606917186950316,1.0741944280404303,-0.371608834974574,-0.5459801189246042,-0.6470217567357989,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.3802459631606747,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-1.1066565335819425,-1.5176256360512579,-0.25046602601283147,-2.3588352718223895,-0.6089529892925335,-1.085165000769942,-0.8615950766136417,1.3642611850352373,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-1.1882392938251465,-0.03839575306412339,0.14412500462497715,0.2170461956387117,0.821996443684351,-1.085165000769942,-0.07668091818033461,-1.1202648018583956,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-0.7803254926091269,0.12702865848549133,0.4071856917168496,0.5226592511001983,4.5318653439947925,1.4979083194092906,1.0440895372712355,-1.356886324419694,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.1555220995256845,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-0.49931820732698,-1.639895853283582,1.327898096538403,-1.1800420578995128,-1.2074663217317796,-0.9424537676108685,-0.6659287964311267,1.3642611850352373,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7049538799402864,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.381476442531241,-0.04558811878367186,1.1963677529924668,-0.04490785189970537,-1.0247141591549105,-0.7997425344517949,-0.9785450371825012,0.29946433350939466,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-1.143309567592762,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
